,width_midbody_w_paused_IQR,d_blob_hu5_w_backward_50th,curvature_std_midbody_w_paused_10th,width_head_base_w_backward_90th,width_head_base_w_forward_90th,d_curvature_mean_neck_w_forward_50th,width_head_base_w_backward_50th,path_curvature_midbody_w_backward_abs_10th,width_head_base_w_backward_10th,d_curvature_mean_neck_norm_50th
156,7.578217822666667,0.00013859999999999998,0.0026525359999999996,67.94897969666668,65.69332123,1.4063333333333331e-05,59.48326874,0.000421227,53.74156443333334,-0.021422719666666663
157,5.8840306600000005,0.0001657743333333333,0.002312368,70.82589467333331,67.11141204666666,6.756133333333332e-05,62.07063420666668,0.0003427053333333333,56.15910339000001,0.05916252599999999
158,7.697675069333331,9.883833333333334e-05,0.002065123666666667,68.78841654333333,65.65934499333333,1.1433333333333335e-05,60.37155024333334,0.00034783433333333337,54.71653493333334,0.025467332000000002
159,5.448282877666666,0.00012989533333333334,0.0022223186666666672,75.12874348999998,67.81976318,-4.0801e-05,63.83373896,0.0004039096666666666,57.6487058,-0.006238401666666666
160,10.063097633333333,5.6566666666666675e-05,0.002108203666666666,81.57862345333331,74.85862732,4.710000000000001e-05,66.66585032,0.0002928736666666667,58.6129481,0.011386924
161,8.487683614666668,0.000152612,0.002075099333333333,77.25469462333331,70.23181661000001,6.0776e-05,64.64011128666667,0.0003062133333333334,56.36844126666667,0.04722964133333333
162,8.336835225666668,4.283333333333333e-05,0.002365902666666667,72.64441680666665,69.95272573,-3.605666666666667e-05,62.37810134666668,0.000376986,55.96673456666666,-0.013262768333333327
163,13.234062193666663,4.3179000000000015e-05,0.0030535033333333327,70.07696278666667,66.69008382,-3.991433333333333e-05,61.37567647333334,0.00036939733333333336,55.94944763333334,-0.04366401566666667
164,5.462226867666667,0.00018860233333333333,0.0024408353333333337,68.66325378333333,67.39168294333335,1.134766666666666e-05,60.361492156666664,0.00037175233333333336,55.13358434,0.03220456333333334
165,8.016896564666668,-7.479000000000005e-06,0.0012841773333333337,76.14459483,72.33775838333334,5.2055666666666664e-05,63.61521021666667,0.000318121,56.74100875666666,0.03838187566666666
166,7.979123434333334,0.00011040633333333332,0.0027216743333333326,71.26605479,68.12628428333333,-2.4076333333333342e-05,61.61981455666666,0.0003796126666666666,56.17137527333333,-0.04326008866666668
167,5.371167500666666,8.7761e-05,0.002166429,71.5277125033333,67.43869527333334,-6.168666666666666e-05,61.98808797333334,0.0003658593333333334,55.95623779333332,-0.016778824666666668
168,6.7541707356666665,7.599600000000001e-05,0.002408753,70.96348063,67.70097351,-5.7125666666666674e-05,62.84089279,0.00036999166666666666,56.94142913666667,-0.034404772000000014
169,10.050328572,3.563333333333333e-05,0.0021576293333333326,75.60309346666666,70.84011332333334,1.937e-05,64.50638072,0.000363515,58.03672790666667,0.02988517033333334
170,8.677472434,3.654000000000001e-05,0.0020455556666666673,73.8056132,67.84187825333333,-2.8000000000000013e-05,61.41371027666666,0.0003417483333333334,54.30711619000001,-0.029496705666666668
171,8.742899576333334,2.407896666666666e-05,0.002002282,77.30421448,71.43256632666667,8.51e-05,64.57182184666668,0.0002631593333333333,56.64501826,0.055810707333333334
172,9.189114888666667,8.780766666666666e-05,0.002273949666666667,78.11237335333333,73.23275757,2.917e-05,66.04886373,0.0003319003333333333,58.59528477999999,0.028446722
173,6.083765665666668,8.859133333333333e-05,0.002098234,76.09883880666666,72.26867421666667,8.896499999999999e-05,63.96666336333332,0.0003586616666666667,57.2913208,0.092979225
174,11.097007749333336,8.734866666666665e-05,0.001621735,79.68934122666667,76.18035888666667,4.4166666666666665e-05,66.11654663,0.0003119406666666667,58.25398254666667,0.04424346866666667
175,14.379910786666667,6.603333333333333e-05,0.002274091,80.80812581666667,75.87630971333334,5.051966666666667e-05,66.18231963999999,0.00035899300000000005,57.33222452666666,-0.008943118666666661
176,2.7053248090000004,0.00016338,0.002997703666666667,66.03393682,64.20299276,9.493866666666667e-05,58.44183095,0.00034964533333333337,52.24048741666667,0.07978068599999999
177,5.750157674333332,3.243333333333333e-05,0.0025465979999999997,71.6042709366667,68.2659963,9.163266666666666e-05,61.20935058666666,0.00024244599999999998,55.04045740666667,0.08087670933333334
178,7.0703455606666665,0.000178354,0.0021826126666666668,74.29394785666666,70.60980479,2.166666666666669e-06,63.18669001333333,0.000294145,57.22038014333334,0.017530723999999998
179,6.42258962,0.000239456,0.0017676396666666669,70.74990081666667,67.60970815,-8.135666666666668e-05,62.78415171333333,0.0003138033333333333,57.02185821333333,-0.07221379633333334
180,6.294565836666666,0.00012508566666666668,0.002189156333333333,70.52598572,68.06848652999999,8.680966666666667e-05,61.54464340333334,0.00031408900000000003,56.07116953666666,0.05577082566666667
181,4.618291219,5.27e-05,0.002174789666666666,69.81676737333333,66.95100657,0.00011910366666666666,60.29678599333332,0.0003340646666666667,53.67117182333334,0.08885328733333335
182,6.4636764520000005,0.00017804,0.0021960413333333337,69.86580912333334,68.69171396666667,7.670233333333332e-05,59.90894318,0.0003498593333333333,53.5390625,0.03327130133333333
183,12.871276856666665,1.4233333333333331e-05,0.002099836333333333,79.97258504,75.69394938333333,4.7333333333333336e-05,67.40778351,0.000313809,60.03638076666667,0.018836057
184,6.659634907999999,9.005233333333333e-05,0.002444899,74.88182322,70.75035858000003,0.00018365,62.73551940666667,0.0003342103333333333,57.03037516333333,0.19493249966666668
185,9.220209757333334,8.0063e-05,0.002412730333333333,77.59409078,72.82140604666667,2.31e-05,65.65116627666667,0.00024755700000000003,58.68139267,-0.007846255666666668
186,6.66647339,0.00016961233333333335,0.002015141,68.67179616333333,66.45951335000001,3.9733333333333335e-05,60.49557113666666,0.0004066573333333333,54.27085367666666,0.03692939666666667
187,9.765385946,0.00013936166666666668,0.002571830333333333,73.2838974,70.13486480666666,6.7006e-05,62.44838714666667,0.000299014,56.44898096666666,0.07885437033333333
188,7.461537678666668,6.216766666666667e-05,0.0020807986666666668,75.72891998333334,70.57233937333334,2.8558999999999995e-05,65.25837834666667,0.00016303333333333333,58.34927622666666,0.04037825133333333
189,18.980405172,0.000209706,0.002550389,67.70560709666667,64.1027654,8.752766666666666e-05,58.97448857666666,0.00038136266666666653,52.72938792,0.09218823633333333
190,8.050582885999999,5.926666666666666e-05,0.001658106,73.42640940333331,72.34987894666666,2.305e-05,63.28876114,0.0002973613333333333,56.30681864333334,0.014905369333333331
191,9.51697032,0.000233921,0.002720159333333333,72.66173044666667,69.53994751,4.3913000000000005e-05,62.67573674666666,0.00029229299999999995,56.62706629666667,0.06791212666666667
192,10.406575519,0.00015924133333333334,0.0024518926666666665,69.58053843,65.23920694666667,8.303766666666665e-05,60.24104563333333,0.0003395306666666667,54.56734212,0.08595452966666668
193,11.985389710666663,0.00010991066666666666,0.002184245,82.24072011333334,77.86453501333334,-5.5733333333333324e-05,69.18552652999999,0.00031341566666666663,60.37686538666666,-0.006687378999999998
194,5.512975056666666,0.000103259,0.002418597,78.29734293666667,72.24087778666666,-7.8408e-05,66.87063980333333,0.000375249,58.903474173333336,-0.04138825066666668
195,8.318242392,0.000105822,0.0017579506666666668,70.65113067333333,68.28435007666667,0.0002221336666666667,61.00926971666666,0.000441781,54.83236694333334,0.16304552400000002
196,7.801966350666666,-5.3108000000000034e-06,0.001978182,84.64052581666667,75.62056732333333,3.572733333333333e-05,65.51401011333333,0.00036732599999999996,55.91782379,0.07397595900000001
